"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586835673712","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","35","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673956","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","40","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835673944","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","40","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674057","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","45","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674082","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","50","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674253","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","60","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674435","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","65","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674542","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","75","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674661","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","85","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674666","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","80","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674722","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","80","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674809","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","90","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675048","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835674949","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","95","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675311","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675290","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675304","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675317","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675556","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675780","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675807","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675803","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675826","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835675916","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676052","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676331","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676315","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676326","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676326","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586835676307","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","4","100","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836075524","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readstart","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077188","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077194","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077319","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077303","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077323","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077804","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077804","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077812","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077811","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077933","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078305","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078439","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078439","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078432","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836077319","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078532","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836078919","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079005","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079086","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079094","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079080","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079158","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836079522","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836117607","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","5","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836117826","a9fcec6b-e311-4754-8ff2-13af21666fae","1","page.read","readend","2","5","Mac OS X","10","desktop","Safari","","","","social_media","https://www.facebook.com/v3.2/dialog/oauth/confirm/","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Safari/605.1.15"
"1586836247894","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readstart","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254590","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254583","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254607","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254629","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254924","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255108","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255140","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255121","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255287","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836254616","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255490","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255502","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586836255508","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","readend","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
