"time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","ua"
"1586837222230","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837222515","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227492","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227453","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227516","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227523","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227551","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837227574","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230327","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230346","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230622","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230649","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230651","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230681","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230714","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837230712","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231069","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231060","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231611","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231610","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231753","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231773","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231772","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837231809","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837232592","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","35","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837232685","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","40","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837232951","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837232948","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","45","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233163","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233452","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","55","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233488","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","55","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233533","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","60","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233626","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","65","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233760","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","75","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233993","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837233974","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837234491","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837234603","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","95","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837234672","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","100","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837602334","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","95","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837602398","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","90","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837602536","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837602543","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","85","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837602884","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","80","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603008","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","75","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603042","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","70","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603163","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","60","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603265","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","55","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603309","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","55","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603463","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603476","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603508","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603589","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603700","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603906","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","45","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603945","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604162","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604002","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603963","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837603753","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","50","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604467","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604590","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604692","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837604717","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610637","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","5","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610726","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","10","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610771","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","15","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610860","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","20","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610972","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837610959","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","25","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611331","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611373","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611380","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611435","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611399","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611448","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611849","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611869","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"1586837611892","da1ca8e0-d3b2-485c-aa79-42bdf434c47f","1","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
