"hitid","time","deviceid","userid","page","event","productid","value","os","osversion","devicetype","browser","ip","long","lat","traffic","referer","bot","ua"
"3","1586838037000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","scroll","2","30","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838040000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","share","2","linkedin","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838041000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","share","2","twitter","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"3","1586838041000","8c1413fd-2cba-47e1-aed0-f973402a4eaf","2","page.read","xread","2","twitter","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"4","1586838044000","0b228c40-e97f-473f-8099-f8c5b74c5b75","6","page.read","readstart","3","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"5","1586838050000","ffc6eeda-d412-4ada-94a6-afc82999c147","","page.read","readstart","4","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"5","1586838070000","ffc6eeda-d412-4ada-94a6-afc82999c147","","page.read","scroll","4","50","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"5","1586838071000","ffc6eeda-d412-4ada-94a6-afc82999c147","","page.read","scroll","4","100","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"5","1586838071000","ffc6eeda-d412-4ada-94a6-afc82999c147","","page.read","readend","4","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
"5","1586838071000","ffc6eeda-d412-4ada-94a6-afc82999c147","","page.read","xread","4","","Mac OS X","10","desktop","Chrome","","","","direct","","false","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36"
